REPOSITORY                                                    TAG                                                                          IMAGE ID                                                                  CREATED         SIZE
cosmtrek/air                                                  latest                                                                       sha256:29a12c32d05e7f2c9707c9e45e42b9aed8119f4dc54f9b022122ac6d02f42454   5 months ago    968MB
mcr.microsoft.com/vscode/devcontainers/anaconda               0-3                                                                          sha256:5fff24d2ac3a3fe11be79f3db5963f2fc5e756dc8deb616b9896d7f2c162f311   5 months ago    4.17GB
hubproxy.docker.internal:5000/docker/desktop-kubernetes       kubernetes-v1.24.2-cni-v1.1.1-critools-v1.24.2-cri-dockerd-v0.2.1-1-debian   sha256:5dcc4b79ec39bae5e3d8ab00a64dd455a9bcc727115a37b8abc5d694fec3e548   5 months ago    364MB
k8s.gcr.io/kube-apiserver                                     v1.24.2                                                                      sha256:d3377ffb7177cc4becce8a534d8547aca9530cb30fac9ebe479b31102f1ba503   5 months ago    130MB
k8s.gcr.io/kube-controller-manager                            v1.24.2                                                                      sha256:34cdf99b1bb3b3a62c5b4226c3bc0983ab1f13e776269d1872092091b07203df   5 months ago    119MB
k8s.gcr.io/kube-proxy                                         v1.24.2                                                                      sha256:a634548d10b032c2a1d704ef9a2ab04c12b0574afe67ee192b196a7f12da9536   5 months ago    110MB
k8s.gcr.io/kube-scheduler                                     v1.24.2                                                                      sha256:5d725196c1f47e72d2bc7069776d5928b1fb1e4adf09c18997733099aa3663ac   5 months ago    51MB
continuumio/anaconda3                                         latest                                                                       sha256:377b235daeb7edc924ae95fa0e8f56dabaee63ef9a50905c892a6ba7e53a1e9c   6 months ago    3.65GB
docker/logs-explorer-extension                                0.2.0                                                                        sha256:c51421866333acf6cd21dbeb297d090ed1d8e3879c5ae31a7810b54e8f381a52   6 months ago    10.3MB
hubproxy.docker.internal:5000/docker/desktop-kubernetes       kubernetes-v1.24.1-cni-v0.8.5-critools-v1.24.2-cri-dockerd-v0.2.1-1-debian   sha256:6bfc2d7ab254b404dc58968e06291f0b70f74a1d4124198244251486b9a3d49f   6 months ago    361MB
k8s.gcr.io/kube-apiserver                                     v1.24.1                                                                      sha256:e9f4b425f9192c11c0fa338cabe04f832aa5cea6dcbba2d1bd2a931224421693   6 months ago    130MB
k8s.gcr.io/kube-controller-manager                            v1.24.1                                                                      sha256:b4ea7e648530d171b38f67305e22caf49f9d968d71c558e663709b805076538d   6 months ago    119MB
k8s.gcr.io/kube-scheduler                                     v1.24.1                                                                      sha256:18688a72645c5d34e1cc70d8deb5bef4fc6c9073bb1b53c7812856afc1de1237   6 months ago    51MB
k8s.gcr.io/kube-proxy                                         v1.24.1                                                                      sha256:beb86f5d8e6cd2234ca24649b74bd10e1e12446764560a3804d85dd6815d0a18   6 months ago    110MB
phpmyadmin/phpmyadmin                                         latest                                                                       sha256:4a4023c7e22af1cd61420e306e13a82eb9035eb109d981395647f305c6841f89   7 months ago    510MB
k8s.gcr.io/etcd                                               3.5.3-0                                                                      sha256:aebe758cef4cd05b9f8cee39758227714d02f42ef3088023c1e3cd454f927a2b   8 months ago    299MB
k8s.gcr.io/pause                                              3.7                                                                          sha256:221177c6082a88ea4f6240ab2450d540955ac6f4d5454f0e15751b653ebda165   9 months ago    711kB
vsc-nextjs-course-5157acd4acfd317ced76b7755f72eb4b-features   latest                                                                       sha256:f5b9c229a3e4e872c316bb922238eb2170fea2f1d18f1edfdacaeb3f2dcdfc82   11 months ago   1.61GB
nextjs-course_devcontainer_app                                latest                                                                       sha256:c8dbd956da26abd796647d51a088cb8e7ea7192e5251ade400c1f2872299ae70   11 months ago   1.45GB
kuznetcovay/centos8                                           latest                                                                       sha256:7cc37c5fa6fe1f695c3ae7dde0cfada608d7d90315d824f9d020ec6e08ef7e33   11 months ago   724MB
vsc-ts-course-8b79c36f605382f999df6d532b41ccc4-features       latest                                                                       sha256:e261d411d91e7c9757527833aca176d07dca48dfdfa8a5abf8d0f95a3d394a0b   11 months ago   728MB
mongo                                                         latest                                                                       sha256:dfda7a2cf27349457de1696cb5c97b422a4292af17a7ef3b7032348b5e6ff1b8   12 months ago   693MB
vsc-ts-course-8b79c36f605382f999df6d532b41ccc4                latest                                                                       sha256:0cc1cbb6d08d371080d9a6dfd22772fc1b4bab23f2f4429098fbe3c6556db78a   12 months ago   343MB
kuznetcovay/debian                                            latest                                                                       sha256:6959add33dbf3bf72a25d6bd2198f170acbf220344957948350e57c869430cba   12 months ago   124MB
fullaxx/ubuntu-desktop                                        rdp                                                                          sha256:1f59e8b1e37b623184e93ed1b4fa025ce4b514ab263b50142f1d2076672739ff   12 months ago   455MB
docker/desktop-kubernetes                                     kubernetes-v1.22.4-cni-v0.8.5-critools-v1.17.0-debian                        sha256:493a106d3678abe8fe93be3ba40eb0370465ce60b8bb7ef9226680d971df289b   12 months ago   294MB
mail-koa_mail                                                 latest                                                                       sha256:5204ba5b5d6d5f720b3d03bdfbd055144c4180904f2408b011735cceb19db478   13 months ago   161MB
k8s.gcr.io/coredns/coredns                                    v1.8.6                                                                       sha256:a4ca41631cc7ac19ce1be3ebf0314ac5f47af7c711f17066006db82ee3b75b03   14 months ago   46.8MB
centos                                                        latest                                                                       sha256:5d0da3dc976460b72c77d94c8a1ad043720b0416bfc16c52c45d4847e53fadb6   15 months ago   231MB
busybox                                                       latest                                                                       sha256:42b97d3c2ae95232263a04324aaf656dc80e7792dee6629a9eff276cdfb806c0   15 months ago   1.24MB
k8s.gcr.io/kube-apiserver                                     v1.21.2                                                                      sha256:106ff58d4308243e0042862435f5a0b14dd332d8151f17a739046c7df33c7ae6   18 months ago   126MB
k8s.gcr.io/kube-scheduler                                     v1.21.2                                                                      sha256:f917b8c8f55b7fd9bcd895920e2c16fb3e3770c94eba844262a57a55c6187d86   18 months ago   50.6MB
k8s.gcr.io/kube-proxy                                         v1.21.2                                                                      sha256:a6ebd1c1ad9810239a2885494ae92e0230224bafcb39ef1433c6cb49a98b0dfe   18 months ago   131MB
k8s.gcr.io/kube-controller-manager                            v1.21.2                                                                      sha256:ae24db9aa2cc0d8572cc5c1c0eda9f40e0a8170cecefe742a5d7f1d4170f4eb1   18 months ago   120MB
docker/desktop-vpnkit-controller                              v2.0                                                                         sha256:8c2c38aa676e97e57b4c8385bbcdcb240a933fafcc5f6cc508d2a3a005b24cb8   19 months ago   21MB
docker/desktop-storage-provisioner                            v2.0                                                                         sha256:99f89471f4708f1173e688f7f77bf6b995b10355a46cc388b273b0130add7aad   19 months ago   41.9MB
mongo                                                         4.4.3-bionic                                                                 sha256:ca8e14b1fda68aedb435fec2a6eaa326cf5633fc57b7e28b5cc37d938ead9edd   22 months ago   493MB
k8s.gcr.io/pause                                              3.4.1                                                                        sha256:0f8457a4c2ecaceac160805013dc3c61c63a1ff3dee74a473a36249a748e0253   23 months ago   683kB
k8s.gcr.io/coredns/coredns                                    v1.8.0                                                                       sha256:296a6d5035e2d6919249e02709a488d680ddca91357602bd65e605eac967b899   2 years ago     42.5MB
k8s.gcr.io/etcd                                               3.4.13-0                                                                     sha256:0369cf4303ffdb467dc219990960a9baa8512a54b0ad9283eaf55bd6c0adb934   2 years ago     253MB
